annotation_id,annotator,aspect,created_at,id,lead_time,platform,polarity,sentence,source_id,updated_at
661,1,general,2025-09-01T22:32:40.412036Z,1621,5.366,amazon,neutral,"If your flying on an airline that doesn’t charge extra for carry-ons, then this won’t be an issue since you can easily place the backpack in the overhead, which is what I recommend doing.",B078TZK6T6,2025-09-01T22:32:40.412080Z
370,1,general,2025-09-01T18:45:52.006106Z,1330,4.33,amazon,neutral,It isn't so big that you can't fit it into a shoulder bag for work.,B00FHPLTJE,2025-09-01T18:45:52.006138Z
478,1,design,2025-09-01T22:10:12.746633Z,1438,10.402,amazon,negative,"I guess you can get the other lame one here and there, so maybe I got a bum one, but it’s also big and ugly.",B083LLM6QJ,2025-09-01T22:10:12.746655Z
1050,1,usability,2025-09-02T03:43:43.158794Z,2010,5.986,amazon,neutral,"It still works but it needs to be connected to my mobile. 😞 great sound, portable expecting more.",B01LNIA7N2,2025-09-02T03:43:43.158817Z
1032,1,usability,2025-09-02T03:25:10.155360Z,1992,5.762,amazon,neutral,"The latter is preferred (by me!) as it is quickest and means you can have the switch tucked out of the way behind your computers.<br />Irritatingly, it only comes with the cables needed to connect two computers.",B08B5RB6YJ,2025-09-02T03:25:10.155400Z
375,1,price,2025-09-01T18:46:24.123133Z,1335,11.338,amazon,negative,"However, at the current price (about $90 on Amazon), this hub seems expensive for what it is.",B013P0JU66,2025-09-01T18:46:24.123148Z
220,1,general,2025-09-01T14:41:14.446813Z,1180,15.961,amazon,positive,I would and will recommend this router to anyone.,B078KNZBHM,2025-09-01T14:41:14.446827Z
320,1,design,2025-09-01T17:27:48.756635Z,1280,12.264,amazon,negative,"But this solution  (and to a lesser extent the over-ear ones) take care of the problem-  My ears have particularly small canal openings and the two are not exactly the same, so this issue was more prevalent to me, no doubt, and I also wear glasses, which impact the outer ear.",B0837G66Q5,2025-09-01T17:27:48.756666Z
604,1,usability,2025-09-01T22:26:06.081409Z,1564,9.928,amazon,negative,"I think that unless you have a specific liking to the available colors, you'll end up using this as a white light for simply photography or video setups.<br /><br />There is a single button on the light tube and its operation is as confusing as it is useless.",B08QV1SSX6,2025-09-01T22:26:06.081444Z
161,1,usability,2025-09-01T03:15:19.163006Z,1121,7.862,amazon,neutral,"It can be moved up to 18"" from the wall, angled down 15 degrees, and can be rotated until the TV hits the wall.<br /><br />There is not a size limit, even though it says 55"".",B00QOOZ4DE,2025-09-01T03:15:19.163021Z
