"annotation_id","annotator","aspect","created_at","id","lead_time","polarity","text","updated_at"
39,"1","design","2025-08-31T19:10:35.313688Z",1012,11.724,"negative","I do not like how these new version have adjustable ear loops, I wear them all day at work and when someone speaks and I pull it out the ear loop stretches out and I have to fix it constantly","2025-08-31T19:10:35.313709Z"
41,"1","design","2025-08-31T19:11:09.173441Z",1013,23.939,"negative","I bought this for my grandson 2 years ago (although it doesn't show as a verified purchase for some reason). He loves it. I'd give it a 5 star rating if not for one complaint and it's a big one. THE DARNED MICRO-B USB PORT! The first year he had it, he went through two chargers and had to have the tablet replaced once because of his little 4 year old hands trying to force the stupid ONE-WAY CABLE into the little slot. I think this is a design flaw, when even my adult devices (except for Amazon devices) have a MICRO-C USB--which has no right way or upside down way. Why on earth would you make a device for kids like that? I know. Don't let them plug it in. You try telling a 5 year old who says, &#34;I can do it&#34; that &#34;No. You can't.&#34; Well, at 6, he's finally learned to plug it in and makes sure I know that there is an upside-down. Really, Amazon? Can't you fix this?","2025-08-31T19:11:09.173482Z"
42,"1","price","2025-08-31T19:11:48.613946Z",1014,14.094,"positive","I have ordered other bands for my Fitbit 2, but these have been the best quality and the best value.","2025-08-31T19:11:48.613961Z"
44,"1","other","2025-08-31T19:12:10.510721Z",1015,14.846,"negative","Eh, not what I was expecting, and ultimately didn’t work for the purpose I had hoped for which was to store my echo dot out of the way. I returned it.","2025-08-31T19:12:10.510755Z"
46,"1","price","2025-08-31T19:12:43.929692Z",1016,41.561,"neutral","The cameras have good clairty. But batteries are suppose to last 2 years? I've only has them operating a couple of weeks and already need to change them in the camera by my front door.<br />Dont like that I have to delete clips individually. Would be easier if I could batch delete.  They do gave a good range in the camera fish eye lens.<br />Decent cameras for the money. But powering with out USB is not not performing as stated.","2025-08-31T19:21:14.906844Z"
49,"1","performance","2025-08-31T19:13:32.095269Z",1017,2.464,"negative","It lags on my computer when I try to overlay more than one clip. This is with 8GB ram and a nice processor.<br /> There's a crackling sound in the audio that I can't get rid of.<br /> The aspect ratios are really stupid. 16:9 is usually good for YouTube, but it's all screwed up once I upload it.<br /> It lowers the quality of the videos. Doesn't matter what format you render it in.<br /> I'm unimpressed.","2025-08-31T19:13:32.095307Z"
50,"1","screen","2025-08-31T19:13:45.636736Z",1018,33.224000000000004,"negative","It is heavy and large.  The motor is rather loud but it's not like the motor is on all the time - just when opening/closing the screen for use.  It's the screen itself that is the biggest issue as far as I'm concerned.  It is like flimsy material, not the sturdy, stiff and very bright white projector screens of those found at school.  Because it is flimsy material, it cannot project a crisp, clear image.  It's not horrible, but considering what this  should be, the material seems like a failed choice by the manufacturer thinking it would save money and what it has done is lower the quality to the point I wouldn't recommend it to anyone.","2025-08-31T19:21:49.057418Z"
52,"1","usability","2025-08-31T19:13:54.927766Z",1019,4.707,"negative","Not easy to get the apps you need because Google interferes all the time.","2025-08-31T19:13:54.927805Z"
53,"1","usability","2025-08-31T19:14:09.743702Z",1020,13.92,"neutral","The cable didnt last as long as I would have hoped but you get five in the pack so it cuts the difference pretty much.","2025-08-31T19:14:09.743717Z"
54,"1","usability","2025-08-31T19:14:24.449306Z",1021,55.80800000000001,"negative","This does not go in easy.. They need to do more work on the install and recognition of cam Mac-id , it worked better under xp some what, the main consol I could not get set up on ether pc with Xp or Win7.. They need updates for thiis type of install. I got the camera working in the moble aps after a one time shot at instll on an old XP machine..Not sure ehat the problem is.. I could not get the capture on the card when in the camera to take a snap shot and save it to the card.. The picures look great now if only the software would work in sysnc with the machines I have.","2025-08-31T19:23:33.349388Z"
56,"1","performance","2025-08-31T19:14:39.211786Z",1022,6.907,"negative","No improvement whatsoever. Didn't strengthen signal regardless of where it was set.","2025-08-31T19:14:39.211820Z"
57,"1","usability","2025-08-31T19:14:48.631098Z",1023,8.217,"positive","My mom doesn't see well any more so the remote was always a challenge. Then I found this. Problem solved.","2025-08-31T19:14:48.631114Z"
58,"1","performance","2025-08-31T19:15:19.045484Z",1024,29.471,"negative","I thought at first… “Yeah this is great”. Good fit, same color, snaps on and stays on”. Then, 1 month later, I’m sitting down at the bar and the clip breaks. I think, “well shoot, I’m glad I had a protecting cover on the watch”. But then I looked at the watch and saw the clip on protecting layer actually rubbed the watch clean of anything it was supposed to protect against! If I didn’t have this product on my watch, my watch would look better and not be all scratched up. My disappoint is immeasurable and my sadness knows no bounds","2025-08-31T19:15:19.045505Z"
59,"1","performance","2025-08-31T19:15:26.164223Z",1025,26.106,"positive","I’m sure it won’t be everyone’s experience, but it was a good test for these earbuds.  My grandson listens to music while plowing the field, and he assures me that he hears good, pure music  and that tractor noise is non-existent!  They are comfortable to wear, and the noise cancellation is amazing.  Good choice!","2025-08-31T19:15:40.160795Z"
61,"1","performance","2025-08-31T19:15:54.609395Z",1026,4.629,"positive","Pros<br />1. Good soud quality and noise cancellation<br />2. Made of good materials<br />Cons<br />1. The fit is poor and constantly need to adjust during jogging","2025-08-31T19:15:54.609436Z"
64,"1","usability","2025-08-31T19:16:15.863962Z",1027,9.341,"negative","I waited for the weather to warm up before I installed this. Big mistake... I missed the return window. Instructions regarding the wiring are sparse - but straightforward to figure out if you’ve wired stuff in the past. Took me a couple of hours of interior trim removal and replacement but the wiring part was done within 20 minutes. Worked for less than a week. Dismantled trim again and checked all wiring connections, but I’m no longer getting any video when I shift into reverse. What a piece of junk! Not sure why this is a big seller with decent ratings.","2025-08-31T19:16:15.863979Z"
65,"1","design","2025-08-31T19:16:27.066327Z",1028,10.323,"positive","There are both beautiful cards and funny cards. This is the best sticker set I have ever bought!","2025-08-31T19:16:27.066362Z"
