sentence,gold,v2_pred,prob_negative,prob_neutral,prob_positive
"If your flying on an airline that doesn’t charge extra for carry-ons, then this won’t be an issue since you can easily place the backpack in the overhead, which is what I recommend doing.",neutral,neutral,0.002525865100324154,0.9794235825538635,0.018050579354166985
It isn't so big that you can't fit it into a shoulder bag for work.,neutral,neutral,0.003217986086383462,0.986941397190094,0.00984059739857912
"I guess you can get the other lame one here and there, so maybe I got a bum one, but it’s also big and ugly.",negative,negative,0.9900836944580078,0.006773136556148529,0.0031432337127625942
"It still works but it needs to be connected to my mobile. 😞 great sound, portable expecting more.",neutral,positive,0.002068599220365286,0.004796111490577459,0.9931352138519287
"The latter is preferred (by me!) as it is quickest and means you can have the switch tucked out of the way behind your computers.<br />Irritatingly, it only comes with the cables needed to connect two computers.",neutral,negative,0.9100980162620544,0.07969020307064056,0.010211862623691559
"However, at the current price (about $90 on Amazon), this hub seems expensive for what it is.",negative,negative,0.8762112259864807,0.11987024545669556,0.003918579779565334
I would and will recommend this router to anyone.,positive,positive,0.002556847408413887,0.0036364709958434105,0.9938067197799683
"But this solution  (and to a lesser extent the over-ear ones) take care of the problem-  My ears have particularly small canal openings and the two are not exactly the same, so this issue was more prevalent to me, no doubt, and I also wear glasses, which impact the outer ear.",negative,negative,0.977687418460846,0.019953247159719467,0.0023592854849994183
"I think that unless you have a specific liking to the available colors, you'll end up using this as a white light for simply photography or video setups.<br /><br />There is a single button on the light tube and its operation is as confusing as it is useless.",negative,negative,0.9876728653907776,0.009574450552463531,0.0027526807971298695
"It can be moved up to 18"" from the wall, angled down 15 degrees, and can be rotated until the TV hits the wall.<br /><br />There is not a size limit, even though it says 55"".",neutral,neutral,0.004096088465303183,0.9898356795310974,0.006068200804293156
I wish I could return it.,negative,neutral,0.47585418820381165,0.5112470388412476,0.012898723594844341
The older firmware/software it ships with is jumpy and hangs frequently.,negative,negative,0.9885948896408081,0.008122536353766918,0.003282560734078288
Great wireless earbuds!,positive,positive,0.0025039128959178925,0.0035402444191277027,0.9939559102058411
I love them for work so I can just get focused on my work with music in the background and no distracting noises from coworkers.,positive,positive,0.002873829333111644,0.004081742838025093,0.9930444359779358
My backstand got few  scratches cause the left side wouldn’t stick on the backstand of my surface..,negative,neutral,0.10166976600885391,0.8937218189239502,0.004608375485986471
sound amazing. way better then the stock ones they replaced in my charger,positive,positive,0.0034041653852909803,0.0041876742616295815,0.9924081563949585
And it will re-calulate anytime I give off track.,neutral,neutral,0.02961115911602974,0.9658821225166321,0.004506730008870363
just received yesterday and have been using since they arrived.  they are working great!,positive,positive,0.0027151808608323336,0.0034854537807404995,0.9937992691993713
Other times I have only been able to use the product when the power delivery is connected.<br /><br />I believe that information to be quite relevant but that is not the reason I'm talking one star off.,positive,neutral,0.07241826504468918,0.9238301515579224,0.00375158223323524
"I personally would not give up my mid-range projector for this one.<br />One thing that I found particularly annoying is that rather than the optical zoom and focus dials found on usual projectors, there is only a focus and tilt dial.",negative,negative,0.984207808971405,0.01262875460088253,0.0031633307226002216
They arrived in good shape.,positive,positive,0.001917153364047408,0.015595988370478153,0.9824867844581604
As good as any 16-gauge speaker wire I've ever used.,positive,positive,0.0023085512220859528,0.006054686848074198,0.9916366934776306
Great bag for larger lappy's.,positive,positive,0.001266734441742301,0.009806284680962563,0.9889270067214966
"Not a solid hard shell, but I have doped mine in the case with no problem.",neutral,neutral,0.0026884758844971657,0.870989978313446,0.12632158398628235
"Sound quality seems the same, and functionality is pretty much the same.<br /><br />Awesome solution for those with so-so hearing, or people sharing space and not wanting to bother neighbors or other residents.",positive,positive,0.0020466248970478773,0.039510805159807205,0.9584425091743469
"Many other brands don't have any app support for earbuds in this price range, but I love being able to customize the equalization to improve clarity for different types of music.",positive,positive,0.0021755860652774572,0.006666823755949736,0.991157591342926
"No one else in the house seems to care, so I'm not going to worry about it.<br /><br />There is a problem with touching the screen around the edges.",negative,negative,0.9873719215393066,0.009818153455853462,0.002809938509017229
I could get another mSATA but it could be a problem with the main board also.,neutral,negative,0.9835277199745178,0.013663720339536667,0.0028086500242352486
"There were cheaper meters for sale, but they had generally bad reviews.",negative,negative,0.986657440662384,0.00995181780308485,0.003390740370377898
"Overall, I’m pleased to have found such high quality at this price-point and would recommend this set.",positive,positive,0.0029389322735369205,0.0031429792288690805,0.9939180612564087
Amazing how it works,positive,positive,0.0026717844884842634,0.0035973882768303156,0.993730902671814
But I ordered a $10 magnetic adapter and the magnetic diffuser dome for it so that settles that problem for an additional $20.,neutral,neutral,0.004056669771671295,0.9880641102790833,0.007879230193793774
"The manual could be a little better, it is a translation, but not bad.",neutral,neutral,0.007716800086200237,0.9877062439918518,0.004576960578560829
It comes with two AA batteries.,neutral,neutral,0.003275249619036913,0.9062140583992004,0.09051073342561722
It charges the battery adequately enough to keep the camera active through the night.,positive,positive,0.0018483316525816917,0.029581386595964432,0.9685702919960022
Problem is we had to go through six units to end up with the three we have now for the family.,negative,neutral,0.15931226313114166,0.8356695175170898,0.005018200259655714
"I already had the iSimple and its own audio jack installed in the center console, so I was just going to tie this into the existing setup.",neutral,neutral,0.003022974357008934,0.9889386892318726,0.008038368076086044
"We love the functionality of the Roku and use it often, especially for Netflix and Amazon Prime Direct.",positive,positive,0.002413047943264246,0.0036794410552829504,0.9939075112342834
Out of the box without any tuning whatsoever this is a great looking deep colored screen.,positive,positive,0.0030227117240428925,0.0031606981065124273,0.9938165545463562
The camera adjusted for the distance better than I ever imagined.,positive,positive,0.0020536223892122507,0.005352253094315529,0.9925940632820129
My tablet charges quickly now.,positive,positive,0.001665309420786798,0.005255736410617828,0.993078887462616
"I love reading my kindle as is, dont like the extra weight of a cover.",negative,neutral,0.005260541569441557,0.8988615274429321,0.09587793052196503
"Well, more like the sound is terrible with some apps, like Netflix or Amazon Prime- where the volume is sometimes not able to go up enough to really hear it, and I have sound sensitive ears.",negative,negative,0.9763977527618408,0.02133610099554062,0.0022661222610622644
"The headphones do not have ANC and I miss that a lot.<br /><br />The controls are basic, a volume wheel and a power button.",negative,negative,0.7401223182678223,0.2545720040798187,0.005305708386003971
Perfect pad for my XPS 13!,positive,positive,0.001677755732089281,0.005053768865764141,0.9932685494422913
"If you see something you want to know more about, you can ask it and it will play the audio or video clip.",neutral,neutral,0.002191504929214716,0.9790975451469421,0.018711024895310402
Great product<br />Looks great,positive,positive,0.002405828097835183,0.0031096774619072676,0.9944844841957092
6 years... heavily used...got my moneys worth.,positive,positive,0.0034614522010087967,0.43415915966033936,0.5623794198036194
Certainly not as fast as the 950 Pro that I have in my desktop but it was perfect for a NUC build.,positive,positive,0.0019139418145641685,0.00462214695289731,0.993463933467865
"But hearing is subjective, so best of luck finding  what you love...I did!",neutral,positive,0.0023729524109512568,0.13715851306915283,0.8604685664176941
I've had it about a month and a half and it works as expected.,positive,positive,0.002612906042486429,0.28099003434181213,0.7163970470428467
I use this tuner with both EyeTV on a Mac and with Windows Media Center on a PC.,neutral,neutral,0.002412450034171343,0.7589712142944336,0.23861634731292725
"THESE ARE SOMETHING ELSE, WORKS WELL, AND GETTING A LOT OF ATTENTION.",positive,neutral,0.008722776547074318,0.9138333201408386,0.07744394242763519
Looks good and is built with quality in mind.,positive,positive,0.002302037551999092,0.0034522367641329765,0.994245707988739
These have been great cables!,positive,positive,0.002642231062054634,0.0029796042945235968,0.9943781495094299
I recommend my friend Tech is really in.,neutral,positive,0.002302825218066573,0.004368781577795744,0.9933284521102905
I absolutely LOVE this mouse.,positive,positive,0.0030789775773882866,0.0033455309458076954,0.9935755133628845
This xdobo speaker IS amazing!,positive,positive,0.0029172166250646114,0.00309136975556612,0.9939914345741272
I didn't even need the included tool.,neutral,neutral,0.004171344451606274,0.9884670972824097,0.007361542899161577
